index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-03-07 05:00:00,0.0,-1477.2726,0.0,-788.6842,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,36301.43111111112,31998.092,0.0,3799.0303,9982.266666666666,17231.42,0.0,2229.9958
2022-03-07 06:00:00,0.0,930.78705,0.0,1700.6742,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,35118.08444444444,29322.361,0.0,3396.5088,1373.248888888889,10416.729,0.0,8126.286
2022-03-07 07:00:00,0.0,2348.8086,0.0,5602.0586,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,33873.50666666667,28064.723,0.0,1261.4727,0.0,6648.506,26832.17777777778,4680.8203
2022-03-07 08:00:00,0.0,-192.30576,24305.19111111111,5549.77,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,32582.65777777778,28858.846,0.0,647.4663,0.0,4584.1406,22088.328888888893,26062.309
2022-03-07 09:00:00,0.0,-1142.4874,21322.62222222222,22691.838,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,31749.15555555556,26412.535,0.0,3185.7031,0.0,1577.7004,21291.36888888889,22880.275
2022-03-07 10:00:00,0.0,-1275.2433,21016.03111111111,20051.586,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,28772.02666666666,25769.137,0.0,2813.1067,0.0,728.4471,20854.81333333334,20956.502
2022-03-07 11:00:00,0.0,-554.1231,19911.92,19164.26,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20466.97777777778,22595.88,0.0,3121.1624,0.0,-46.23702,19931.47555555556,21196.676
2022-03-07 12:00:00,0.0,2086.5308,19495.49777777778,19179.115,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14534.63555555556,15626.248,0.0,2483.6506,0.0,35.34257,18887.6,20091.164
2022-03-07 13:00:00,0.0,5198.513,19124.68,19598.982,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14034.03111111111,10707.796,0.0,4017.08,0.0,1664.999,19166.18666666667,19762.73
2022-03-07 14:00:00,0.0,7475.1685,18698.20888888889,19282.719,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,13998.12444444445,10915.696,24479.35111111111,941.07324,0.0,2232.2002,18680.613333333335,16322.7705
2022-03-07 15:00:00,0.0,6660.5386,18238.04,14824.819,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,12840.09777777778,10420.939,20956.33333333334,21757.885,23794.34666666667,3530.7458,18183.551111111112,18178.766
2022-03-07 16:00:00,0.0,3599.1162,17722.16444444445,17387.145,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,4748.311111111112,10588.636,19663.58666666667,20971.654,18969.77333333333,21544.186,17735.30222222222,15265.737
2022-03-07 17:00:00,0.0,4858.261,17385.88444444444,14680.351,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,4351.7085,18794.33777777778,19945.049,18486.92888888889,17980.88,17300.435555555556,12836.628
2022-03-07 18:00:00,0.0,4872.748,16629.45777777778,13508.401,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1354.1837,18358.87111111111,17402.139,17400.73777777778,17915.67,16529.68,13715.022
2022-03-07 19:00:00,0.0,4221.163,16110.31555555556,12735.889,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,3045.2131,17198.92,15723.285,16853.85777777778,19414.24,15953.99111111111,12951.627
2022-03-07 20:00:00,0.0,2880.7935,15747.64444444444,11781.812,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,24505.23555555555,3830.507,16248.51111111111,15754.324,16120.26666666667,18959.285,15546.693333333335,11238.277
2022-03-07 21:00:00,0.0,244.64835,15119.11555555555,10874.087,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,21759.27555555555,23274.107,16251.56444444444,13453.601,15657.30222222222,15429.653,11452.404444444444,11064.06
2022-03-07 22:00:00,0.0,-3432.96,5304.368888888889,9985.906,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,21021.46666666667,20228.596,15707.28888888889,14500.95,15440.98222222222,13439.097,1506.6577777777777,11934.328
2022-03-07 23:00:00,0.0,238.82803,0.0,4961.1733,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20293.78666666666,19408.477,15121.57333333333,11964.021,14765.88,13248.534,0.0,6333.7485
2022-03-08 00:00:00,0.0,3483.1846,0.0,5048.343,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14796.25333333333,18737.244,0.0,7299.447,0.0,10173.1875,0.0,4007.934
2022-03-08 01:00:00,0.0,1608.9608,0.0,2588.52,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,10429.54666666667,14382.836,0.0,-1411.5288,0.0,-524.30585,0.0,2156.455
2022-03-08 02:00:00,0.0,2424.1758,0.0,1184.9908,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,1389.542222222222,9490.399,0.0,-36.881332,0.0,-2469.1404,0.0,-601.02734
2022-03-08 03:00:00,0.0,2556.5874,0.0,2189.8455,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1195.1866,0.0,-548.8091,0.0,-2765.905,0.0,1201.0664
2022-03-08 04:00:00,0.0,3274.7031,0.0,2092.022,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-2588.392,0.0,-1919.1958,0.0,-4765.5366,0.0,2496.6135
2022-03-08 05:00:00,0.0,2908.8784,0.0,1733.8915,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,564.52203,0.0,2380.4666,0.0,316.39383,0.0,1354.0391
2022-03-08 06:00:00,0.0,4623.277,0.0,2690.328,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-894.63226,0.0,5024.7036,0.0,5160.734,0.0,4722.76
2022-03-08 07:00:00,0.0,5971.8027,0.0,2011.2504,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-2698.5352,24034.61777777778,3982.4592,0.0,6023.8516,0.0,-222.17184
2022-03-08 08:00:00,0.0,4122.3315,0.0,354.92078,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-3600.8306,22208.80444444445,23438.154,22525.22222222222,4652.4785,0.0,2542.2795
2022-03-08 09:00:00,0.0,1862.8085,4638.257777777779,614.70154,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-2938.4707,21180.95111111111,22737.695,20682.97777777777,21889.238,0.0,3321.9119
2022-03-08 10:00:00,0.0,682.0722,26198.8,4497.7065,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1663.2933,20733.84,21683.656,20053.37333333333,20518.266,0.0,1078.5112
2022-03-08 11:00:00,0.0,267.90128,19302.95555555556,21527.98,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,152.99374,20057.57333333334,21634.69,19198.12,18424.754,0.0,3203.4824
2022-03-08 12:00:00,0.0,1718.3827,18557.88,15702.11,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2874.4285,18910.45333333333,21577.6,18583.79111111111,19655.566,0.0,3783.325
2022-03-08 13:00:00,0.0,3565.3394,17344.14666666667,18118.27,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,3067.1917,18522.65777777778,19391.914,17963.96888888889,20889.326,26097.68444444445,3131.131
2022-03-08 14:00:00,0.0,1989.0848,16905.61777777778,16865.709,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,24583.96,4214.7227,17835.83111111111,14849.679,17546.53777777778,19010.713,20301.01777777778,24720.164
2022-03-08 15:00:00,0.0,2951.1748,16189.09777777778,16152.169,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,21076.92444444444,23166.383,17697.73777777778,16642.91,17095.91555555556,16109.79,19110.86666666667,17277.129
2022-03-08 16:00:00,0.0,1678.2938,15883.16,15868.309,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,19817.6,20617.332,17673.33333333333,15360.585,17023.28444444445,16325.499,18679.12,16132.648
2022-03-08 17:00:00,0.0,2019.1,15083.39555555555,14873.444,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18556.05333333333,17921.076,17190.75111111111,15496.275,16536.26666666667,14308.061,17217.782222222224,17230.504
2022-03-08 18:00:00,0.0,2246.79,14795.17333333333,14504.2705,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18318.64888888889,16597.29,16434.00888888889,14760.547,15899.69777777778,15181.414,17023.75111111111,14828.962
2022-03-08 19:00:00,0.0,2376.0776,14684.33333333333,12828.023,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,17261.32,15467.724,16199.22666666667,11678.257,15475.12888888889,12900.249,16343.36,15280.923
2022-03-08 20:00:00,0.0,3163.5576,14112.42222222222,11856.953,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16709.44,11015.89,15771.80444444444,11791.854,15504.69777777778,11935.416,15908.515555555554,12700.122
2022-03-08 21:00:00,0.0,2207.6924,9144.088888888888,10045.087,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15868.98222222222,11496.273,8953.044444444444,12030.64,13118.67555555556,10552.329,15316.502222222223,14160.4
2022-03-08 22:00:00,0.0,540.5273,507.1066666666667,5372.6753,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15432.48,12418.108,0.0,8488.457,3889.488888888888,9471.779,14699.955555555556,15481.968
2022-03-08 23:00:00,0.0,1077.5497,0.0,-874.3229,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15230.40444444444,12394.045,0.0,3118.4277,0.0,4909.14,10305.884444444444,11926.203
2022-03-09 00:00:00,19075.44,-420.8663,0.0,293.31677,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,12605.299,3798.511111111112,5251.4346,14294.24888888889,3793.1626,13549.035555555556,6960.8833
2022-03-09 01:00:00,18838.89333333333,15730.868,0.0,735.44763,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,335.67538,0.0,5071.106,10664.23111111111,13295.322,2969.5422222222223,9441.64
2022-03-09 02:00:00,18378.29777777778,15797.942,0.0,2561.0051,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-82.265045,0.0,799.25586,1855.395555555556,8715.681,0.0,61.43313
2022-03-09 03:00:00,17762.26222222222,13628.765,0.0,998.0929,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1487.902,0.0,2380.0251,0.0,2236.169,0.0,-1782.7778
2022-03-09 04:00:00,35561.84888888889,15998.113,0.0,1935.3798,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1677.4852,0.0,3531.2048,0.0,3350.2761,0.0,908.8364
2022-03-09 05:00:00,35585.04888888889,28698.854,0.0,2828.2856,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2994.9333,0.0,2863.035,0.0,3150.8628,0.0,4169.6997
2022-03-09 06:00:00,34358.11555555556,31115.447,0.0,4780.8555,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,25054.47555555556,5531.658,0.0,2284.2969,0.0,4403.288,0.0,6325.643
2022-03-09 07:00:00,33281.60888888889,31497.588,0.0,5299.505,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,22240.88,23660.168,0.0,916.7373,0.0,4493.007,0.0,4673.617
2022-03-09 08:00:00,32248.53777777778,30104.607,0.0,6087.827,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,21471.44888888889,20320.402,0.0,3675.546,0.0,-478.24973,0.0,4938.792
2022-03-09 09:00:00,30789.51555555556,28140.799,0.0,2528.8428,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20262.81777777778,18451.623,0.0,3684.359,0.0,1278.3904,0.0,5063.7666
2022-03-09 10:00:00,25561.48,25724.521,0.0,615.6063,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20490.17333333334,19808.777,27679.64888888889,3782.887,0.0,930.42804,0.0,4597.9194
2022-03-09 11:00:00,15343.64444444445,20704.21,0.0,3415.004,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,19673.40888888889,19795.088,21768.36888888889,23281.486,0.0,1125.9089,0.0,2962.8232
2022-03-09 12:00:00,14184.96,13452.031,0.0,1769.733,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18965.80888888889,19700.756,20794.97777777778,19411.73,0.0,990.7264,0.0,2162.819
2022-03-09 13:00:00,13861.12444444445,12705.65,0.0,2115.8416,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18728.37333333334,18457.31,19577.00888888889,18420.363,0.0,3150.8909,0.0,34.89895
2022-03-09 14:00:00,14080.59111111111,11696.022,0.0,1423.1093,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,17995.15555555555,16208.38,19181.2,18564.78,22587.41777777778,3320.0076,0.0,3947.5615
2022-03-09 15:00:00,12202.88888888889,12593.001,0.0,3026.0005,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,17416.30666666667,15413.194,18511.42222222222,17592.578,19735.36888888889,22539.568,0.0,3541.974
2022-03-09 16:00:00,2312.968888888889,10080.407,0.0,2325.0889,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16982.94666666667,12313.818,17518.63111111111,18728.955,18842.94222222222,20321.117,0.0,2035.6758
2022-03-09 17:00:00,0.0,3938.8184,0.0,1633.8153,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16583.21777777778,12145.811,17639.00888888889,16906.06,17770.67555555556,19064.621,0.0,941.7739
2022-03-09 18:00:00,0.0,2473.5312,0.0,2372.1438,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16123.45777777778,10699.284,16539.95111111111,15190.218,17788.68888888889,17715.596,0.0,2100.5872
2022-03-09 19:00:00,0.0,3066.436,0.0,1924.3341,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15722.22222222222,11574.254,15795.60444444445,13827.13,16818.76888888889,15829.156,0.0,572.15625
2022-03-09 20:00:00,26028.00444444444,5501.467,0.0,3326.372,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,10186.11555555556,12534.682,16014.71111111111,14054.184,16143.87111111111,14891.572,0.0,889.8872
2022-03-09 21:00:00,21167.12,25256.451,0.0,1042.7557,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,135.1688888888889,8299.796,15525.48,14412.53,15426.11555555556,12018.284,0.0,611.80664
2022-03-09 22:00:00,20291.67555555556,21172.45,0.0,489.50085,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2966.6074,15270.20444444444,13095.739,14853.12,13642.536,0.0,1763.6377
2022-03-09 23:00:00,19662.39555555555,18476.688,0.0,22.050173,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,4230.86,14501.28,10435.109,14513.29777777778,10846.859,16343.124444444446,1490.9038
2022-03-10 00:00:00,14937.14222222222,15831.879,14974.42222222222,-1083.5787,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20458.68444444444,5144.2544,0.0,9214.347,0.0,9531.518,0.0,11001.252
2022-03-10 01:00:00,14038.58222222222,13537.302,12425.55111111111,11418.912,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,19495.47555555555,18474.312,0.0,882.3296,0.0,-1468.8284,0.0,-169.93405
2022-03-10 02:00:00,13846.87111111111,11329.792,2552.08,8482.525,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18854.95555555556,17535.127,0.0,2715.8374,0.0,-2143.261,0.0,-1119.3574
2022-03-10 03:00:00,7346.257777777778,10416.177,0.0,1404.0126,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18907.20444444444,16808.72,0.0,2156.4236,0.0,-1759.1375,16979.591111111113,2377.8875
2022-03-10 04:00:00,0.0,4369.172,0.0,784.33826,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,41570.72444444445,18455.98,25339.10666666666,2409.7876,0.0,-793.2497,13705.231111111112,14899.398
2022-03-10 05:00:00,0.0,8.354404,0.0,617.6952,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,36292.79555555555,34961.816,21303.72,23545.049,0.0,956.368,7739.613333333333,12836.318
2022-03-10 06:00:00,0.0,1906.1976,0.0,1550.2379,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,34753.27555555555,28715.18,20385.61333333334,21679.795,24801.36444444444,5429.5522,597.92,8912.471
2022-03-10 07:00:00,0.0,742.57806,0.0,943.32556,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,34261.13777777777,28626.473,19890.49777777777,20750.568,21236.49777777778,25592.893,0.0,5667.9497
2022-03-10 08:00:00,0.0,-2649.1484,0.0,3400.6172,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,33748.6,31207.703,19516.90666666667,20738.752,20537.36888888889,20544.307,0.0,2565.3054
2022-03-10 09:00:00,0.0,-2455.5918,0.0,2761.5906,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,32666.92,30251.379,18914.16,19376.715,20024.48888888889,19854.227,0.0,2423.9392
2022-03-10 10:00:00,0.0,-1176.9738,0.0,2411.1245,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,23314.75111111111,28089.264,18219.14666666667,16704.52,19708.34222222222,21062.227,0.0,527.0337
2022-03-10 11:00:00,0.0,568.3554,0.0,797.8583,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15617.76888888889,20903.541,17983.25777777778,17120.662,18901.57333333333,20858.977,0.0,964.6626
2022-03-10 12:00:00,0.0,1669.4471,0.0,71.05701,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14701.59555555556,14103.821,17100.74222222222,16421.668,18220.17333333333,18953.146,0.0,1999.0171
2022-03-10 13:00:00,13350.06222222222,3483.996,0.0,2651.747,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14236.37777777778,12461.531,16864.06222222222,16759.68,18094.30222222222,18407.25,23989.84444444445,3754.2969
2022-03-10 14:00:00,519.6622222222223,14740.684,25765.67555555556,2704.4053,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14297.12,11982.77,16799.19111111111,16046.864,17533.04,16313.679,21724.71555555556,22162.857
2022-03-10 15:00:00,0.0,5532.7915,21310.85333333334,23599.768,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,10154.92,12035.028,16036.81777777778,15293.592,17100.72,18550.66,19622.60888888889,20231.396
2022-03-10 16:00:00,23659.24888888889,5085.9746,19705.88,22360.416,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,1169.568888888889,8579.33,15513.28888888889,13912.586,16093.73777777778,15106.501,19090.0,17269.248
2022-03-10 17:00:00,19246.90666666667,24168.443,19064.97333333334,18981.957,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1260.3905,15430.51111111111,13302.326,15635.40444444444,12755.167,18544.80888888889,18144.535
2022-03-10 18:00:00,18800.90222222222,18586.936,18740.09333333333,19014.408,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,121.17294,15645.30666666667,13354.803,15737.15555555556,11474.39,17852.48888888889,20815.492
2022-03-10 19:00:00,18208.03111111111,16561.455,18219.63555555556,18721.215,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2215.1323,12074.14666666667,15406.505,15371.19555555556,11790.935,17142.07111111111,19402.666
2022-03-10 20:00:00,17490.48444444445,13773.578,17357.07555555556,17544.49,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,26673.21777777778,7204.8037,1998.595555555556,12957.54,8670.093333333334,11298.153,16696.17777777778,17698.8
2022-03-10 21:00:00,16163.20444444444,13645.146,16525.05333333333,13948.265,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,22121.25333333334,27020.709,0.0,4919.526,0.0,6564.816,16483.537777777776,15402.343
2022-03-10 22:00:00,15989.80888888889,12696.387,15981.38666666667,13041.104,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,21426.92444444444,22351.684,0.0,2640.6292,0.0,3409.31,15635.99111111111,14663.322
2022-03-10 23:00:00,15666.16,11770.024,15711.92,11656.17,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,20650.96,21152.344,0.0,1337.7485,0.0,4240.8037,12442.804444444442,10753.846
2022-03-11 00:00:00,0.0,11981.098,0.0,8834.6455,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14164.81333333333,19142.566,18932.48444444445,2592.5273,15403.65777777778,4306.5845,2439.604444444445,8028.466
2022-03-11 01:00:00,0.0,-190.80966,0.0,-2849.795,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,13526.15111111111,14749.178,18135.45777777778,16555.309,14951.39555555555,14202.713,0.0,-1441.9775
2022-03-11 02:00:00,0.0,142.9833,0.0,-1969.0695,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,3913.622222222222,10851.97,17824.64444444444,15243.178,5817.04,11521.37,0.0,-4732.1475
2022-03-11 03:00:00,0.0,2643.1514,0.0,-1744.5426,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2688.1616,17204.94666666667,14303.245,0.0,5798.649,0.0,-4158.8477
2022-03-11 04:00:00,0.0,2401.227,0.0,-1991.7574,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-792.2436,36620.02666666666,12912.649,0.0,2650.2935,0.0,-707.5835
2022-03-11 05:00:00,0.0,3272.4683,0.0,970.34705,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1725.0956,35084.94666666667,30338.756,0.0,1454.1511,0.0,2135.427
2022-03-11 06:00:00,0.0,4113.046,24529.14222222223,4032.9922,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,841.30695,34180.34222222222,30662.838,0.0,770.5677,0.0,4863.1455
2022-03-11 07:00:00,0.0,4694.5186,22238.05777777778,22320.791,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-1561.6732,33045.09777777777,29936.54,0.0,3713.4458,23067.83111111111,4070.4526
2022-03-11 08:00:00,24706.28,5538.4346,21613.49777777778,21108.385,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-2777.4385,31690.53777777778,30813.34,0.0,3051.3606,20008.079999999998,22138.004
2022-03-11 09:00:00,21518.82666666667,22890.758,20852.52,20536.842,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,-247.45108,30618.09777777777,31082.748,0.0,1996.9326,19613.177777777775,19865.469
2022-03-11 10:00:00,20680.34222222222,19915.617,20705.49333333333,20572.111,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,577.1163,26037.79111111111,29583.828,0.0,1014.1141,18905.062222222223,17370.28
2022-03-11 11:00:00,20486.36,17723.996,19769.04,19289.35,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,1397.4076,17020.56,22000.934,0.0,986.5101,17970.631111111114,17730.33
2022-03-11 12:00:00,19767.77333333333,21246.734,19015.84,18725.557,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,3212.4124,14788.59555555556,13926.081,0.0,1543.6658,17746.231111111112,17369.113
2022-03-11 13:00:00,18937.09333333333,20523.914,19025.66666666666,18055.729,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,3908.1194,14190.56,13138.274,0.0,2663.532,17087.35111111111,15719.725
2022-03-11 14:00:00,18517.30222222222,20128.053,17906.76444444444,15959.34,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,5373.708,13745.21333333333,11982.985,24355.2,3652.5999,16518.16,16406.61
2022-03-11 15:00:00,18103.00444444444,16941.555,16889.07555555556,17259.406,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,24610.28,5093.6685,10615.80444444444,11692.77,21971.56888888888,23720.715,15727.497777777779,16179.292
2022-03-11 16:00:00,17033.60444444444,11980.111,16969.76,14832.324,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18575.29777777778,24775.705,1458.862222222222,10160.715,19743.30666666666,23139.48,15444.351111111111,12759.275
2022-03-11 17:00:00,16939.71111111111,13673.904,16363.53777777778,12341.398,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,18283.81333333333,18405.914,0.0,3574.6323,19260.91555555556,18023.916,15522.084444444445,12849.064
2022-03-11 18:00:00,16409.34222222222,13369.859,16302.52,12300.001,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,17200.72444444444,16569.818,0.0,3900.491,18917.42666666667,18029.719,15355.226666666667,13392.154
2022-03-11 19:00:00,16250.04444444444,12521.012,15879.22666666667,13001.017,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16762.05333333333,15969.263,0.0,5059.0396,18331.59111111111,17744.236,10419.795555555556,11250.031
2022-03-11 20:00:00,15977.92888888889,13270.934,7959.24,12313.672,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,16325.84,11478.209,23544.01777777778,7815.1133,18057.70666666667,17593.56,1293.4266666666667,8248.602
2022-03-11 21:00:00,11686.36,11273.953,0.0,6022.0107,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15540.95111111111,12303.443,20459.03555555556,24997.91,17207.84,16895.408,0.0,503.9468
2022-03-11 22:00:00,1233.693333333333,7891.735,0.0,2670.7776,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,15188.67111111111,12503.98,19429.11555555556,21121.113,16360.79111111111,14835.822,0.0,2209.8135
2022-03-11 23:00:00,0.0,3489.5786,0.0,3454.4678,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,14570.27555555556,12937.753,18711.59111111111,19213.059,16222.61777777778,12405.997,0.0,3769.0205
2022-03-12 00:00:00,15214.94666666667,4871.923,0.0,3949.1824,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,12180.259,0.0,15350.088,0.0,9317.064,14336.946666666667,1615.4194
